Id,НЕВЕРОТН 1  Невероятные приключения итальянцев в России,ТЕЛОХРАН 2  Телохранитель,КАВКАЗСК 3  Кавказская пленница или Новые приключения Шурика,ПТЫЙ_ЭЛЕ 4  Пятый элемент,ТЕРМИНАТ 5  Терминатор,КРЕПКИЙ 6  Крепкий орешек,ПОЛИЦ_АК 7  Полицейская академия,ЧУЖИЕ 8  Чужие,КРОКОДИЛ 9  Крокодил Данди,ЗДРАВСТВ 10  Здравствуйте  я ваша тетя!,ИРОНИ_СУ 11  Ирония судьбы или с легким паром,КРАСОТКА 12  Красотка,МАТРИЦА 13  Матрица,ТИТАНИК 14  Титаник,К_9 15  К-9,НАЗАД_В 16  Назад в будущее,САМА_ОБА 17  Сама обательная и привлекательна,БЛИЗНЕЦЫ 18  Близнецы,СОБАЧЬЕ 19  Собачье сердце,СОБАКА_Б 20  Собака Баскервилей,МЕСТО_ВС 21  Место встречи изменить нельзя,ГОРЕЦ 22  Горец,СЛУЖЕБНЫ 23  Служебный роман,ОС_РЫБ 25  Особенности национальной рыбалки,ОС_ОХОТЫ 26  Особенности национальной охоты,ДЕСТЬ_НЕ 27  Десть негритят,ТЕРМИНA2 28  Терминатор 2: судный день,ВОКЗАЛ_Д 29  Вокзал для двоих,ГЕНИЙ 30  Гений,ИВАН_ВАС 31  Иван Васильевич меняет профессию,РОККИ 32  Рокки,ОДИН_ДОМ 33  Один дома,САМОГОНЩ 34  Самогонщики,ОБЫКНОВЕ 35  Обыкновенное чудо,В_БОЙ_ИД 36  В бой идут одни старики,ПАРК_ЮРС 37  Парк Юрского периода,МОСКВА_С 38  Москва слезам не верит,БЕЛОЕ_СО 39  Белое солнце пустыни,ЛЮДИ_В_Ч 40  Люди в черном,ОДИН_ДМ2 41  Один дома 2: потерянный в Нью-Йорке,ХИЩНИК 42  Хищник,ВСПОМНИТ 43  Вспомнить все,ИНТЕРДЕВ 44  Интердевочка,ЧЕЛЮСТИ 45  Челюсти,ЛЕОН 46  Леон,ПОЛИЦ_ДС 47  Полицейский из детского сада,ОТ_ЗАКАТ 48  От заката до рассвета,ПРАВДИВА 49  Правдивая ложь,АРМАГЕДД 50  Армагеддон,А_ЗОРИ_З 51  А зори здесь тихие,ДВОЙНОЙ 52  Двойной удар,МАСКА 53  Маска,БЛЕФ 54  Блеф,ДЕНЬ_СУР 56  День сурка,БЕГУЩИЙ 57  Бегущий человек,ЗИМН_ВИШ 58  Зимняя вишня,ТУТСИ 59  Тутси,НА_ДЕРИБ 60  На Дерибасовской хороша погода или на Брайтон Бич всегда идут дожди,ТРИ_ПЛЮС 61  Три плюс два,ЧАРОДЕИ 62  Чародеи,БАБНИК 63  Бабник,ЗУБАСТИК 64  Зубастики,ИГРУШКА 65  Игрушка (Франция),ВЫСОКИЙ 66  Высокий блондин в черном ботинке,ГАЗОНОКО 67  Газонокосильщик,ЧЕЛОВЕК 68  Человек дождя,МАЛЕНЬКИ 69  Маленький гигант большого секса,ПОКРОВСК 70  Покровские ворота,КРЕПК_2 71  Крепкий орешек 2,СИБИРСКИ 72  Сибирский цирюльник,МОЛЧАНИЕ 73  Молчание ягнят,ЭКИПАЖ 74  Экипаж,КОММАНДО 75  Коммандос,ФОРРЕСТ 76  Форрест Гамп,ДОРОГА_ 77  Дорогая  я уменьшил детей,УКРОЩЕНИ 78  Укрощение строптивого,ПРОФЕССИ 79  Профессионал,ДЖУМАНДЖ 80  Джуманджи,ГОРЧИЕ_Г 81  Горячие головы,ПОСЛЕДНИ 82  Последний бойскаут,ДЖЕНТЛЬМ 83  Джентльмены удачи,СПИСОК_Ш 84  Список Шиндлера,В_ДЖАЗЕ 85  В джазе только девушки,ЗВЕЗДНЫЙ 86  Звездный десант,ОТПЕТЫЕ 87  Отпетые мошенники,АДВОКАТ 88  Адвокат дьявола,ПАПАШИ 89  Папаши,ЕСЛИ_НАС 90  Если наступит завтра,В_ЗОНЕ_О 91  В зоне особого внимания,ГРЗНЫЕ_Т 92  Грязные танцы,СОРОК_ВО 93  Сорок восемь,ЗАХВАТ 94  Захват,БЕТХОВЕН 95  Бетховен,ДОСПЕХИ 96  Доспехи Бога,ЧАСТНЫЙ 97  Частный детектив или операция-кооперация,ШЕСТОЕ_Ч 98  Шестое чувство,СКАЛОЛАЗ 99  Скалолаз,ГАРАЖ 100  Гараж,МЭВЕРИК 101 Мэверик,ИНТРОВЕР 102 Интроверсия-Экстраверсия (тест Айзенка),ЭМОЦИОНА 103 Эмоциональная устойчивость-Невротизм (тест Айзенка),E_I__КЕЙ 104 E/I (тест Кейpси),S_N__КЕЙ 105 S/N (тест Кейpси),T_F__КЕЙ 106 T/F (тест Кейpси),J_P__КЕЙ 107 J/P (тест Кейpси),ЗАМКНУТО 108 Замкнутость-Общительность (тест Кэттелла),УРОВЕНЬ 109 Уровень интеллекта (тест Кэттелла),ЭМОЦИОНА 110 Эмоциональная неустойчивость-Устойчивость (тест Кэттелла),НЕДОБРОС 111 Недобросовестность-Высокая совестливость (тест Кэттелла),ПОДЧИНЕН 112 Подчиненность-Доминантность (тест Кэттелла),ОЗАБОЧЕН 113 Озабоченность-Беспечность (тест Кэттелла),РОБОСТЬ_ 114 Робость-Смелость (тест Кэттелла),ЖЕСТКОСТ 115 Жесткость-Чувствительность (тест Кэттелла),ДОВЕРЧИВ 116 Доверчивость-Подозрительность (тест Кэттелла),ПРАКТИЧН 117 Практичность-Мечтательность (тест Кэттелла),ПРМОЛИНЕ 118 Прямолинейность-Дипломатичность (тест Кэттелла),САМОУВЕР 119 Самоуверенность-Тревожность (тест Кэттелла),КОНСЕРВА 120 Консерватизм-Радикализм (тест Кэттелла),ЗАВИСИМО 121 Зависимость от группы-Самостоятельность (тест Кэттелла),НИЗКИЙ_В 122 Низкий-Высокий самоконтроль поведения (тест Кэттелла),РАССЛАБЛ 123 Расслабленность-Напряженность (тест Кэттелла),IQ 124 IQ,ВЕРБАЛЬН 125 Вербальный интеллект,ЧИСЛОВОЙ 126 Числовой интеллект,ПРОСТРАН 127 Пространственный интеллект,РАВЕН 128 Невербальный интеллект (тест Равена),ОСВЕДОМЛ 129 Осведомленность (тест Амтхауэра),КЛАССИФИ 130 Классификация (тест Амтхауэра),АНАЛОГИИ 131 Аналогии (тест Амтхауэра),ОБОБЩЕНИ 132 Обобщение (тест Амтхауэра),МАТЕМАТ1 133 Математические способности (практическое мышление) (тест Амтхауэра),МАТЕМАТ2 134 Математические способности (теоретическое мышление) (тест Амтхауэра),КОМБИНАТ 135 Комбинаторное мышление (тест Амтхауэра),ПРОСТРАН 136 Пространственное воображение (тест Амтхауэра),ЗАПОМИНА 137 Запоминание и воспроизведение информации (тест Амтхауэра),ВОЗPАСТ 139 Возpаст,AGE_CAT 139,ОБPАЗОВА 140 Обpазование,EDU_CAT 140,УPОВЕНЬ 141 Уpовень доходов,АСИММЕТP 142 Асимметpия полушаpий,АКТИВНОС 181 Активность и сила (ЛД),ДОБРОСЕР 182 Добросердечность (ЛД),ТРУДОВЫЕ 183 Трудовые качества (ЛД),ОБЩА_ОЦЕ 184 Общая оценка (ЛД),ОБЩИТЕЛЬ 185 Общительность и эмоциональность (ЛД),АНЕКДОТЫ 186 Анекдоты (оценка чувства юмора),ТЮФ 187 ТЮФ (оценка чувства юмора),ФОТО_СPЕ 188 Фото-сpедняя оценка,ФОТО_СКО 189 Фото-СКО,ФОТО_ЗАН 190 Фото-занижение-завышение оценки,РУКА_ПЕР 191 Рука-переплетение пальцев рук - ведущая,РУКА_ИМИ 192 Рука-имитация аплодисментов - ведущая,РУКА_СКР 193 Рука-скрещивание рук на груди - ведущая,HОГА 194 Hога - ведущая,ГЛАЗ 195 Глаз - ведущая,РУКОЙ_ПИ 196 Рука  которой пишут,ПЕРЕУЧИВ 197 Переучивали ли писать  если левша,САМООПPЕ 198 Самоопpеделение пpавша-левша,БОК_ПРЕД 199 Бок  на котором предпочитают спать,ГЛАЗ_У_В 200 Глаз  который обычно шире открыт
1725,7,8,11,10,5,7.5,7.5,7,7,NA,9,NA,NA,NA,7.5,7,6.5,7.5,10,10,10,10,8,4,4,6.5,4,NA,6.5,10,7.5,9,11,12,10,NA,11,12,NA,7,7.5,6.5,NA,6.5,6,7.5,7,NA,NA,9,5,NA,NA,7,8,NA,10,7,6.5,8,6,4,8,NA,6.5,NA,6,6.5,6,12,12,7,7,6,6.5,8,10,NA,4,6.5,NA,NA,12,NA,6.5,NA,7.5,NA,6.5,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1726,9,8,6,6,8,6,6,8,NA,6,9,4,10,6,8,7,7,7,11,10,9,6,8,5,7,10,7,NA,11,7,5,7,7,NA,9,7,8,9,6,4,8,7,8,4,7,5,NA,5,5,7,6,9,7,12,7,NA,NA,6,NA,7,6,NA,7,NA,6,9,6,10,6,6,10,9,8,9,7,NA,9,7,7,NA,NA,8,7,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1727,10,9,8,5,5,6,6,2,7,10,11,10,6,5,9,2,10,NA,10,10,10,5,11,9,7,7,NA,10,10,10,NA,8,8,10,10,NA,11,10,NA,7,NA,NA,8,5,NA,7,NA,NA,1,8,5,8,7,NA,NA,6,8,8,6,9,7,6,7,7,NA,10,5,12,5,NA,9,6,NA,6,1,10,NA,NA,5,NA,NA,NA,7,NA,NA,NA,7,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.5,NA,NA,NA,63,14,12,7,9,NA,NA,NA,NA,NA,35,4,4,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1729,6,3,6.5,6,6,5,7,7,2,7,11,6,6.5,3,NA,6,6,7,8,6,6,5,8,7,7.5,6.5,6.5,5,NA,7,4,7,7,11,9,NA,5,7.5,7,7,6.5,6,NA,3,NA,6,6,5,5,8,5,5,8,7,NA,NA,NA,6.5,NA,NA,NA,5,11,8,6,NA,NA,12,4,7,NA,6.5,NA,10,6,NA,6.5,6.5,8,NA,NA,8,6,2,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.607,-0.518,1.053,0.668,0.11,6.981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1730,12,5,10,NA,2,1,3,5,3,6,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,10,NA,NA,NA,NA,NA,NA,12,1,6,12,2,8,2,6,12,NA,7,4,2,NA,5,NA,4,3,1,NA,NA,1,6,1,NA,1,6,1,3,NA,NA,NA,3,7,1,NA,NA,NA,NA,2,NA,3,7,NA,NA,3,4,NA,6,NA,NA,8,NA,11,8,NA,2,2,NA,NA,NA,NA,2,8,4,NA,NA,4,NA,NA,NA,NA,4,5,6,7,9,3,8,4,4,6,10,8,5,8,4,7,9,8,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,1,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1732,6,6.5,8,8,3,7,6,7,7.5,7.5,10,7,9,9,7,NA,7,6,9,6.5,8,NA,10,7,6.5,7,3,6.5,6,8,4,8,6.5,7.5,5,7,9,6,7.5,6,NA,6.5,7,5,5,NA,7,NA,5,8,NA,5,7,6.5,NA,9,7,5,7,8,5,NA,6,NA,NA,8,5,9,6.5,NA,10,8,NA,9,6.5,8,7,6,8,NA,9,NA,8,NA,7,7,7,7,NA,8,NA,NA,6.5,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1733,9,7,9,8,5,4,5,8,6,11,9,8,8,6,NA,NA,NA,6,12,8,12,7,10,7,7,9,6,NA,8,8,2,7,9,7.5,8,7,8,12,7,6,2,2,NA,6,11,NA,1,4,1,7,4,6,9,12,3,6,7,7,NA,NA,NA,5,8,9,NA,7,7,NA,5,9,12,8,4,9,7,NA,8,NA,6,NA,NA,10,7,2,NA,NA,10,7,NA,NA,8,NA,NA,3,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1734,8,7,NA,9,6,7,NA,7,NA,7,NA,8,8,5,6,NA,NA,NA,NA,NA,NA,5,NA,7,7,NA,6,7,9,NA,NA,NA,NA,7,NA,NA,NA,9,NA,NA,5,6,7,NA,10,4,NA,NA,9,6,5,8,11,NA,5,NA,NA,1,NA,NA,NA,NA,NA,6,NA,10,NA,NA,6,NA,10,7,5,10,4,NA,NA,6,7,9,9,NA,9,NA,8,8,NA,8,NA,NA,NA,6,5,7,1,6,NA,NA,8,NA,NA,3,12,8,16,11,2,7,2,4,8,7,7,4,7,2,7,5,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,3,5,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1736,6,NA,7.5,8,3,7,4,NA,7,9,7,NA,6,5,NA,NA,NA,7,9,8,10,NA,9,3,5,7,NA,6.5,6,7.5,NA,NA,NA,8,NA,NA,6.5,9,NA,NA,NA,NA,5,NA,8,NA,6,NA,4,NA,NA,NA,7.5,NA,NA,NA,5,3,NA,4,NA,NA,NA,6,NA,8,NA,8,7,4,5,NA,NA,11,7.5,7,8,6,NA,NA,8,8,7,NA,NA,NA,6,NA,NA,NA,NA,NA,8,NA,6.5,7.5,NA,7,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,4,NA,NA,NA,2,-0.842,0.662,0.316,-0.242,0.999,NA,2.88,4.25,0.968,-0.411,2,1,2,1,1,1,4,1,2,2
1738,7,7,7,NA,7,8,6,7.5,6.5,9.3,8,NA,8.4,NA,9,7.5,7,7.5,9.5,7.6,8.6,7.5,NA,NA,NA,NA,NA,6,6.5,NA,5,6.5,7,8.7,9.5,7,8,NA,NA,6,7,7,6,NA,9,8,NA,8,7,7.7,6,8,6.5,8,7,NA,7,NA,NA,NA,NA,8,7,6.5,NA,NA,NA,7.7,9,NA,8,7,NA,NA,8,7,6,9,6.5,NA,8,NA,NA,NA,NA,9,7.5,NA,NA,7.5,6,6,8,7,NA,NA,6.5,7,10,NA,NA,4,12,12,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125,NA,NA,NA,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,4,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1740,NA,NA,6,NA,2,NA,5,NA,10.5,NA,9,NA,NA,NA,7,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,2,NA,NA,8,1,7,8,NA,10,NA,NA,11,NA,NA,2,NA,NA,4.3,NA,NA,6,NA,NA,NA,3,NA,NA,NA,1,NA,8.9,2,NA,NA,NA,3,7.7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.2,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,22,14,8,8,12,12,9,7,11,9,7,6,10,6,7,4,6,4,6,2,7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,2,5,3,NA,2,0.911,-0.071,-0.254,0.145,0.209,5.827,6,3.5,2.021,-0.827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1741,NA,NA,NA,7,6,NA,NA,NA,7,NA,NA,NA,8,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,7,NA,6,NA,NA,NA,NA,7,NA,8,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,7,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,8,8,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,11,7,8,5,6,10,6,4,6,8,6,10,8,4,7,4,4,12,2,1,4,NA,NA,NA,NA,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,2,4,2,3,3,0.205,0.251,-0.803,0.04,-0.151,5.308,4.76,3.957,1.759,-0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1742,10,NA,NA,12,NA,5,NA,4,NA,8,NA,NA,10,3,NA,8,4,10,5,10,10,8,NA,5,5,7,10,NA,8,NA,NA,NA,NA,12,5,NA,NA,NA,NA,NA,6,8,NA,NA,NA,7,5,6,8,5,NA,12,NA,NA,7,4,NA,NA,NA,12,NA,5,NA,7,7,NA,NA,NA,4,NA,7,NA,7,NA,5,NA,NA,NA,6,NA,10,NA,6,1,10,NA,NA,NA,NA,NA,NA,NA,6,5,6,NA,NA,NA,NA,6,15,2,8,12,18,4,4,7,4,6,10,6,2,5,9,7,8,9,7,6,7,NA,NA,NA,132.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,3,5,3,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1743,7,7,NA,8,NA,NA,NA,NA,NA,8,NA,10,9,7,8,5,10,7,5,6,NA,NA,NA,NA,NA,4,NA,10,8,NA,NA,NA,NA,7,10,6,NA,NA,6,NA,NA,6,8,NA,8,NA,NA,6,9,7,4,8,8,NA,6,8,NA,NA,NA,5,7,3,NA,6,NA,NA,NA,10,NA,NA,9,NA,NA,10,2,NA,NA,NA,NA,NA,6,NA,10,NA,NA,10,NA,NA,NA,NA,NA,5,7,NA,NA,NA,NA,6,7,9,13,4,12,8,14,9,6,8,4,3,6,6,8,2,4,3,11,0,6,4,4,117.5,137.5,112.5,134.88,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,3,5,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1744,9,5,12,9,12,11,7,12,8,12,12,NA,9,1,7,7,12,5,12,12,12,7,12,7,9,10,10,12,NA,12,4,10,11,NA,NA,5,12,12,7,8,12,9,2,7,12,9,9,7,1,9,NA,1,NA,NA,12,NA,8,9,12,7.5,NA,7,NA,10,9,NA,NA,12,12,5,8,7,9,10,8,NA,8,6,12,7,NA,NA,12,10,NA,NA,9,5,NA,NA,NA,NA,NA,7,NA,9,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1745,7,NA,8,7,NA,NA,NA,7,7,5,8,NA,9,6,NA,7,NA,NA,8,NA,10,NA,7,NA,NA,8,7,NA,NA,8,NA,7,NA,5,NA,7,7,NA,8,NA,7,NA,6,7,8,NA,7,NA,7,NA,7,NA,NA,NA,NA,6,7,NA,NA,NA,4,NA,NA,7,5,NA,4,6,6,7,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,14,9,4,7,8,9,5,10,8,8,10,10,11,7,4,6,4,10,0,8,4,110,NA,NA,NA,61,16,NA,NA,NA,NA,NA,NA,NA,NA,20,1,4,2,NA,2,0.061,0.027,-0.023,0.002,-0.033,NA,NA,4.474,1.272,-0.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1746,8,8,9,NA,7,9,4,NA,NA,9,10,9,6,7,9,NA,9,9,7,NA,9,8,8,NA,7,6,7,7,10,9,NA,9,8,7,8,NA,10,8,6,7,NA,7,6,7,10,9,6,8,NA,NA,7,NA,NA,7,NA,7,NA,7,7,10,4,4,NA,NA,NA,NA,5,NA,9,NA,NA,NA,NA,10,9,10,NA,NA,8,NA,NA,NA,10,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,16,7,7,8,7,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,3,NA,NA,NA,NA,0.058,0.037,-0.033,0.03,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1748,NA,NA,9,7,7,7,NA,NA,8,8,NA,NA,7,NA,NA,10,NA,7,10,NA,7,NA,7,6,6,NA,10,NA,NA,8,7,7,9,NA,8,NA,NA,7,5,NA,6,6,NA,NA,8,NA,7,NA,5,NA,6,6,NA,NA,7,NA,NA,6,NA,7,NA,NA,NA,NA,7,10,5,7,7,NA,NA,NA,6,8,6,7,8,NA,NA,9,NA,9,8,6,9,NA,NA,NA,NA,NA,6,NA,NA,7,NA,9,NA,NA,NA,NA,NA,2,6,12,13,11,5,5,7,0,4,5,10,5,12,4,10,9,9,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,2,5,3,2,NA,NA,NA,NA,NA,NA,NA,6.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1749,NA,3,9,5,3,8,5,7,7,NA,7,5,12,2,NA,2,NA,3,NA,2,4,2,9,1,1,NA,4,NA,4,9,3,5,9,3,NA,1,5,4,5,3,2,3,1,1,10,2,4,2,5,3,1,6,NA,4,3,NA,NA,3,NA,NA,NA,4,3,1,3,4,NA,NA,8,NA,7,NA,2,12,1,NA,NA,6,1,8,8,NA,5,4,NA,12,NA,NA,NA,1,NA,10,3,7,NA,6,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,1,4,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1750,8,9,10,8,2,7,1,NA,NA,9,10,9,10,10,7,NA,6,NA,9,5,10,8,7,4,6,6,NA,6,8,8,1,4,10,10,10,NA,9,7,5,1,NA,3,4,1,9,1,1,NA,6,10,NA,3,NA,5,NA,5,7,3,7,10,5,NA,3,NA,5,10,4,8,3,9,9,9,NA,10,NA,3,10,5,NA,5,7,10,5,NA,NA,NA,NA,5,8,NA,NA,NA,NA,5,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,3,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1752,6,6,9,7,8,7,9,7,7,7,8,8,7,5,11,7,5,9,12,9,10,9,9,7,8,8,6,NA,5,9,10,7,9,NA,8,NA,7,9,7,6,8,6,6,5,9,9,4,NA,7,NA,NA,6,NA,NA,5,5,9,2,5,7,4,5,8,9,9,11,1,NA,NA,NA,11,7,7,NA,6,9,7,7,7,5,NA,NA,9,NA,8,NA,9,7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1753,8,NA,7,10,8,8,7,9,7,10,7,8,10,5,7,10,NA,10,12,10,10,7,8,7,10,11,9,9,8,10,4,10,7,8,7,7,10,10,NA,10,10,6,NA,4,NA,5,8,10,6,10,3,9,NA,NA,8,7,5,9,9,10,7,7,NA,7,NA,NA,NA,NA,8,NA,8,NA,NA,11,NA,6,NA,3,12,11,10,NA,NA,8,NA,NA,NA,NA,NA,8,8,9,7,8,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,2,8,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1754,6,9,7,6,4,8,6,7,6,4,10,10,4,NA,7,7,10,7,5,8,8,10,11,5,7,11,4,10,10,10,NA,9,7,6,NA,4,10,10,5,9,5,5,10,5,11,7,NA,NA,NA,9,NA,4,NA,6,NA,9,8,7,NA,9,9,5,10,7,4,10,7,NA,9,NA,11,NA,NA,NA,4,9,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,9,12,NA,NA,3,NA,NA,NA,NA,10,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125,NA,137.5,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,3,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
